iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
label,left nucleus accumbens volume,left amygdala volume,left caudate nucleus volume,left hippocampus volume,left pallidum volume,left putamen volume,left thalamus volume,right nucleus accumbens volume,right amygdala volume,right caudate nucleus volume,right hippocampus volume,right pallidum volume,right putamen volume,right thalamus volume,cerebrum cerebral spinal fluid volume,brain gray matter volume,cerebrum white matter volume,left cerebral cortex volume,right cerebral cortex volume,cerebral cortex volume,left cerebrum white matter volume,right cerebrum white matter volume,cerebrum white matter volume,sub-cortical gray matter volume,brain gray matter volume,cerebrum tissue volume,left lateral ventricle volume,left inferior horn of the lateral ventricle volume,left cerebellum white matter volume,left cerebellar cortex volume,left thalamus volume,left caudate nucleus volume,left putamen volume,left pallidum volume,third ventricle volume,fourth ventricle volume,brainstem volume,left hippocampus volume,left amygdala volume,cerebrum cerebral spinal fluid volume,left nucleus accumbens volume,left ventral diencephalon gray matter volume,left perivascular space volume,left choroid plexus volume,right lateral ventricle volume,right inferior horn of the lateral ventricle volume,right cerebellum white matter volume,right cerebellar cortex volume,right thalamus volume,right caudate nucleus volume,right putamen volume,right pallidum volume,right hippocampus volume,right amygdala volume,right nucleus accumbens volume,right ventral diencephalon gray matter volume,right perivascular space volume,right choroid plexus volume,cavum septum pellucidum volume,optic chiasm volume,posterior corpus callosum volume,middle posterior corpus callosum volume,central corpus callosum volume,middle anterior corpus callosum volume,anterior corpus callosum volume,left lateral ventricle volume,left inferior horn of the lateral ventricle volume,left cerebellum white matter volume,left thalamus volume,left caudate nucleus volume,left putamen volume,left pallidum volume,third ventricle volume,fourth ventricle volume,brainstem volume,left hippocampus volume,left amygdala volume,cerebrum cerebral spinal fluid volume,left nucleus accumbens volume,left ventral diencephalon gray matter volume,left perivascular space volume,right lateral ventricle volume,right inferior horn of the lateral ventricle volume,right cerebellum white matter volume,right thalamus volume,right caudate nucleus volume,right putamen volume,right pallidum volume,right hippocampus volume,right amygdala volume,right nucleus accumbens volume,right ventral diencephalon gray matter volume,right perivascular space volume,optic chiasm volume,left basal forebrain gray matter volume,right basal forebrain gray matter volume
source,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FSL,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,FreeSurfer,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS,ANTS
participant_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050002,796.4723292589188,1255.5742832422254,4449.579038858414,4403.205104112625,2089.1457602977757,5899.92384803295,8830.756523966791,678.2187956571579,1376.146513581276,4617.684552311897,4136.554979324341,2083.349018454552,5979.918885469438,8537.441386699677,256952.171875,795715.25,591620.125,296024.792396,295314.48007600004,591339.272472,249485.497895,250939.699437,500425.197332,68151.0,797268.272472,1178871.469804,6811.5,118.9,16111.2,68700.7,8278.2,4578.8,6227.4,2401.2,1117.1,1655.3,21646.6,4473.7,1767.4,1007.3,679.2,4927.8,10.8,347.7,8517.1,205.0,16390.3,67449.8,8117.4,4566.3,6336.7,2201.6,4251.6,1879.3,708.7,4925.8,19.8,467.4,0.0,152.9,1017.9,599.0,588.0,497.2,1057.8,7376.933669686317,177.3803004026413,16312.031546831133,8696.272113204,4133.076934218407,5509.223447799683,1854.957389831543,791.8349357843399,1609.1755356788635,19843.40667772293,3782.9537268877034,1247.4588446617124,1238.184057712555,594.7457131147385,5886.011667609215,10.43413531780243,9534.480983734129,251.57859599590302,16199.574755072596,8573.381186127664,4169.016733646393,5568.350214600563,1701.9234051704407,3642.672574281693,1201.084909915924,569.2400490045547,5593.855878710747,17.390225529670715,24.346315741539,68.40155375003815,256.21598947048193
sub-0050003,268.96882152557373,878.7860634326935,3838.602448582649,4334.803550362587,1674.0990443229675,4849.55422604084,9256.2373752594,205.20466125011444,1139.6394463777542,3901.2072604894643,4348.715730786324,1995.2385424375532,5025.775178074837,9339.71045780182,240148.578125,739096.1875,612903.4375,258803.605065,252952.477734,511756.082799,259514.184632,259877.619945,519391.804577,69318.0,719448.082799,1116106.887376,7522.3,178.7,16025.3,67429.7,9688.5,3914.4,5586.8,2367.0,776.2,1725.1,25142.6,4849.5,1793.2,951.8,463.7,5041.0,0.0,615.1,4066.2,326.5,15399.7,69316.0,9620.9,3625.4,5672.5,2057.1,4966.5,1910.7,630.5,4952.5,5.7,507.3,0.0,65.0,909.8,635.4,773.4,714.3,927.5,9161.170809030533,177.3803004026413,16467.384228229523,9029.005095005035,3592.8205944299702,4718.5478603839865,1407.4489195346832,627.2074674367905,1765.6875654459,22028.778352618217,3993.9551299810414,1442.2293705940247,970.374584555626,306.06796932220465,6281.3494613170615,5.796741843223572,5298.2220447063455,352.44190406799316,17056.333199501038,9006.977476000786,3366.7476625442505,4795.0648527145395,1453.8228542804718,4293.067009091377,1249.777541399002,405.77192902565,6231.49748146534,2.3186967372894287,102.02265644073486,113.616140127182,4378.858788371086
sub-0050004,539.0969914197922,1195.2881680727005,3561.5181884765625,3704.118037819863,1959.2987430095675,5364.304901719093,8936.257225513458,448.6678186655045,1467.7350347042084,4163.219991803169,3967.290117502213,1994.0791940689087,5409.519488096237,8573.381186127664,249916.09375,772921.375,586363.625,290930.229444,283457.030822,574387.2602659999,253697.495385,251609.915099,505307.410484,63314.0,778229.2602659998,1162370.67075,7489.0,607.8,15851.3,70463.5,8066.5,3940.7,5397.6,2154.5,797.4,1499.4,21689.8,3958.0,1800.3,759.0,639.9,4386.8,19.9,489.2,7682.7,310.9,15317.7,68950.4,8062.9,4120.6,5455.9,2008.1,4252.9,1844.6,709.5,4403.3,6.7,513.0,0.0,62.1,876.9,533.1,513.8,583.1,1207.1,7929.942841529846,358.23864591121674,16059.293602466585,8469.039832949637,3510.506860256195,4769.559188604355,1510.6309243440628,636.4822543859483,1431.7952352762222,19599.94352030754,3469.9296673536305,1246.299496293068,766.3292716741562,599.3831065893172,5786.307707905769,18.54957389831543,8545.556825280191,331.5736334323883,16654.039315581318,8252.241688013077,3728.4643535614014,4718.5478603839865,1465.416337966919,3724.9863084554668,1246.299496293068,479.9702246189117,5424.5910168886185,11.593483686447144,4.6373934745788565,124.05027544498444,268.96882152557373
sub-0050005,548.3717783689499,901.9730308055878,4040.329064726829,4027.5762326717377,1806.264758348465,5360.826856613159,8473.677226424217,346.6451622247696,1272.9645087718966,4105.2525733709335,3729.6237019300456,1743.6599464416504,5870.9401388168335,8162.971863627434,234579.0625,720081.75,509944.0,261306.346706,265279.08226,526585.428966,208099.111363,207221.563602,415320.674965,64097.0,722217.428966,1025767.10393,7643.5,361.1,16423.0,64430.1,7888.1,4108.0,5784.7,2331.7,790.4,2026.1,19117.2,4663.0,1315.4,1135.8,521.8,4520.7,13.2,550.4,8217.1,199.0,15180.7,65547.5,7714.9,3999.2,5932.3,2119.3,4683.8,1675.6,663.4,4142.1,27.3,861.0,0.0,100.1,841.9,562.7,600.6,667.7,907.3,8543.2381285429,198.24857103824613,15385.712200284004,8648.738830089571,3702.9586894512177,5133.594576358795,1703.0827535390854,541.4156881570816,1897.8532794713974,17834.25595486164,3946.421846866608,1232.3873158693316,1162.8264137506485,476.4921795129776,5394.447959303856,17.390225529670715,8866.696323394775,347.8045105934143,15857.566986322405,8419.187853097916,3843.2398420572276,5225.183097481728,1552.3674656152725,4090.1810445785522,1086.3094214200974,449.82716703414917,4972.44515311718,24.346315741539,53.33002495765686,237.66641557216644,5404.882094621657
sub-0050006,592.427016377449,876.467366695404,3938.306408286095,3362.110269069672,1808.5834550857544,5423.431668519974,8642.942088246347,418.5247610807419,577.3554875850677,4317.413324832916,3355.1541788578033,1841.0452094078064,5341.117934346199,7718.941438436507,184371.171875,806206.25,534592.9375,303019.102886,300790.957267,603810.0601529999,237481.48263200003,233553.124594,471034.60722700006,63577.0,809902.0601529998,1150941.667379,4173.8,268.8,12938.5,71976.6,8383.8,3776.1,5400.0,2097.0,704.9,877.3,19455.1,4754.9,1739.4,1179.1,575.5,4110.9,0.0,351.2,4152.8,306.8,12855.6,69662.1,8230.0,4037.8,5474.5,2013.7,4359.5,1843.3,645.1,4202.9,0.0,467.5,0.0,60.5,888.7,443.8,914.5,886.3,1155.2,5090.698686718941,226.0729318857193,13672.195311427116,9044.076623797415,3453.6987901926036,4643.190216422081,1604.5381422042847,455.6239088773728,1152.392278432846,17205.889139056206,4160.90129506588,1301.9482179880142,1128.045962691307,532.1409012079239,4975.923198223114,2.3186967372894287,4955.054927587509,335.05167853832245,13275.698169350626,8750.761486530304,3758.607411146164,4628.1186876297,1574.395084619522,3840.921145319938,1068.9191958904266,482.2889213562012,5195.040039896965,151.8746362924576,178.539648771286,5544.003898859023,2580.7094686031337
sub-0050007,544.8937332630156,1001.6769905090332,4642.030868053436,2532.016837120056,2191.16841673851,5219.386355638504,9140.302538394928,403.4532322883606,1372.6684684753418,4616.5252039432535,3672.815631866455,1876.9850088357925,5402.563397884369,9435.93637239933,283257.78125,889867.125,717050.0625,313551.021814,315917.395398,629468.417212,310405.603425,307324.536735,617730.1401600001,72699.0,845437.417212,1349162.5573719998,15973.1,298.7,16091.0,72225.2,9423.3,4554.8,5407.9,2256.7,1457.9,3252.5,24747.1,4721.8,1908.3,1359.4,701.6,5175.8,27.6,607.8,8535.0,455.3,14813.1,69190.8,9766.9,5183.2,5498.3,1751.4,5953.1,2134.9,726.1,4766.3,0.0,453.8,0.0,120.5,1281.0,851.9,759.9,959.4,1091.7,17064.44863808155,222.59488677978518,17613.97976481914,9933.296822547913,4013.664052248001,4617.684552311897,1643.955986738205,1077.0346344709396,3000.3935780525208,22164.42211174965,4512.183850765228,1347.1628043651579,1342.5254108905792,466.05804419517517,6712.627054452895,24.346315741539,8884.086548924446,434.7556382417679,16498.686634182934,9766.350657463074,4208.434578180313,4638.552822947502,1490.9220020771027,4633.915429472923,1311.223004937172,438.233683347702,6317.2892607450485,6.956090211868286,156.51202976703644,348.963858962059,5516.179538011552
sub-0050008,547.2124300003052,1463.0976412296295,3367.9070109128947,4019.460794091225,1887.419144153595,3796.86590731144,8909.59221303463,432.4369415044785,1438.7513254880905,3420.0776875019073,4014.8234006166463,1744.819294810295,4047.2851549386983,8413.391111254692,283868.78125,667720.9375,563167.375,247804.999523,250086.858937,497891.85846,252693.227518,248821.719823,501514.947341,58014.0,680617.85846,1080417.805801,8621.0,340.1,15553.9,61421.7,8136.4,3342.6,3837.6,2070.5,1183.2,1980.3,22488.5,4091.5,1624.3,1295.4,350.2,4767.5,2.8,491.6,9542.2,210.6,15682.0,61693.8,8098.0,3336.8,3840.9,1861.8,4006.5,1702.9,519.8,4617.5,16.7,649.1,1.0,121.7,974.8,650.2,588.6,534.7,1132.4,9029.005095005035,273.6062150001526,15422.811348080637,8652.216875195503,3017.783803582192,3105.8942795991893,1369.1904233694074,767.4886200428009,1816.6988936662674,20635.241613507267,3507.0288151502614,1130.3646594285965,1434.1139320135114,372.1508263349533,5821.088158965111,8.115438580513,10515.28970360756,257.3753378391266,16018.716409564018,8306.731061339377,3032.8553323745728,3165.02104640007,1299.6295212507248,3655.425406336784,1129.2053110599518,376.78821980953217,5659.938735723496,18.54957389831543,4.6373934745788565,219.116841673851,287.5183954238892
sub-0050009,561.1246104240416,1303.107566356659,4158.58259832859,3683.249767184257,2103.0579407215123,4895.928160786629,9238.847149729727,176.22095203399658,1021.3859127759932,4563.195178985596,1595.263355255127,1999.8759359121325,4924.9118700027475,8273.109958648682,323823.40625,749413.25,648221.75,262794.79491500003,267525.386658,530320.1815729999,272833.867883,274911.061025,547744.928908,67092.0,728851.1815729998,1220775.110481,29035.5,384.1,16869.9,64039.4,9020.1,4188.2,4709.5,2221.5,837.7,1666.6,25283.1,4549.1,1913.4,2476.6,522.2,4914.2,2.7,911.8,41693.6,424.5,15811.6,66751.1,9300.4,4614.9,5030.3,2102.5,4545.2,2048.7,645.7,4812.2,11.7,560.3,0.0,122.1,1318.8,424.6,610.5,726.1,1557.2,28637.064053893086,158.83072650432587,18056.850841641422,10209.221734285356,3634.55713570118,4038.0103679895396,1581.3511748313904,610.9765902757645,1566.279646039009,23610.129527449608,3918.597486019135,1201.084909915924,4462.331870913506,444.0304251909256,6185.123546719551,3.478045105934143,38642.240475296974,387.2223551273346,18056.850841641422,9638.822336912155,4485.5188382864,4271.039390087129,1501.356137394905,4092.4997413158417,1221.953180551529,440.55238008499146,6263.959235787393,5.796741843223572,106.66004991531372,184.33639061450958,5571.828259706496
